SubjID,ACR,ACR_L,ACR_R,ALIC,ALIC_L,ALIC_R,AverageFA,BCC,CC,CGC,CGC_L,CGC_R,CGH,CGH_L,CGH_R,CR,CR_L,CR_R,CST,CST_L,CST_R,EC,EC_L,EC_R,FX,FX_ST_L,FX_ST_R,FXST,GCC,IC,IC_L,IC_R,IFO,IFO_L,IFO_R,PCR,PCR_L,PCR_R,PLIC,PLIC_L,PLIC_R,PTR,PTR_L,PTR_R,RLIC,RLIC_L,RLIC_R,SCC,SCR,SCR_L,SCR_R,SFO,SFO_L,SFO_R,SLF,SLF_L,SLF_R,SS,SS_L,SS_R,UNC,UNC_L,UNC_R
S1,0.81206956,0.719556858,0.509993706,0.550842467,0.350858733,0.099429239,0.790576165,0.85885809,0.689670324,0.514450654,0.933475208,0.492565536,0.297343554,0.116593982,0.710721913,0.690955853,0.736102327,0.502845948,0.058692434,0.752529054,0.322786287,0.635329217,0.351357115,0.619494784,0.6113654,0.030169379,0.481023148,0.035764697,0.966441681,0.6525813,0.707447887,0.757068552,0.861253323,0.484506545,0.646015518,0.451355869,0.865720683,0.290507288,0.899009217,0.566445835,0.055859096,0.376407514,0.00191247,0.666151281,0.077704036,0.27913401,0.444498546,0.21088851,0.974318507,0.347776553,0.77408888,0.466208805,0.826133073,0.920879919,0.399857967,0.930152875,0.681897711,0.133737349,0.018715923,0.100477498,0.419006157,0.603775209,0.645487255
S6,0.650751073,0.885643478,0.810712108,0.305428596,0.68837832,0.20583727,0.962989678,0.278166389,0.641644992,0.200764851,0.611460112,0.499429304,0.974992689,0.425953559,0.858793754,0.566109823,0.039489268,0.566003701,0.83627923,0.949834157,0.967735313,0.249211756,0.317770304,0.873950601,0.837608197,0.126044943,0.698818911,0.680408941,0.117573613,0.672902736,0.408233569,0.949331775,0.205806796,0.341640916,0.294880745,0.009027757,0.515815086,0.79683159,0.552457941,0.824156676,0.475198489,0.925714508,0.333459492,0.832909465,0.220063216,0.867241197,0.152834792,0.461181174,0.163370606,0.441104608,0.620648091,0.322675278,0.75915104,0.703740505,0.744640142,0.007336058,0.029439089,0.259992577,0.71752503,0.88783133,0.661399334,0.312499158,0.029301412
S8,0.586424995,0.586092851,0.50602871,0.209710118,0.957158498,0.33390124,0.530602263,0.569757795,0.381610618,0.718386306,0.808569461,0.763232245,0.714460196,0.200430079,0.192862199,0.259395162,0.02731748,0.837844736,0.899623377,0.287885019,0.950557267,0.269209168,0.968141395,0.436641924,0.040207462,0.031861383,0.685556671,0.063521107,0.487006729,0.050470456,0.876044208,0.041147418,0.354726464,0.580383161,0.633282451,0.096779141,0.181717716,0.247530442,0.559548992,0.794331951,0.329317231,0.324869692,0.530527974,0.57919068,0.305932416,0.50314098,0.894912755,0.635284023,0.630201388,0.703276959,0.58967118,0.400458275,0.923330384,0.885836115,0.726590536,0.881283622,0.408752871,0.56989628,0.691856304,0.476567736,0.162372697,0.440892533,0.780329904
S10,0.677162274,0.712809716,0.923451063,0.428758639,0.314158242,0.273486826,0.666132396,0.456935392,0.169757511,0.903822493,0.76826173,0.906381325,0.108188031,0.151447642,0.117110656,0.122250068,0.666499701,0.35286305,0.299854005,0.776268746,0.39011855,0.503283804,0.60620824,0.422149515,0.703917854,0.200180438,0.871111327,0.871913372,0.499943111,0.14189164,0.148387997,0.21382174,0.689635756,0.737731814,0.509695971,0.079291406,0.57766738,0.660386315,0.55356292,0.073508143,0.045257575,0.032324758,0.754371904,0.472716718,0.305913149,0.619451591,0.096168548,0.389349432,0.63388097,0.507172345,0.407470386,0.340841655,0.992312389,0.879583424,0.711496302,0.164582502,0.192263652,0.526885357,0.674489686,0.740926193,0.419395258,0.877459009,0.734525074
S11,0.870751471,0.731953794,0.918465497,0.762214983,0.825377086,0.092190275,0.49604218,0.660779249,0.36436331,0.491435339,0.234458297,0.686210588,0.19262437,0.397788217,0.416287425,0.247795601,0.940898098,0.37255692,0.83104592,0.813727505,0.458229741,0.054129804,0.916986799,0.234923708,0.802774377,0.950664165,0.117531346,0.95409545,0.112776669,0.125976229,0.288149893,0.057288174,0.938228249,0.590627775,0.190591251,0.910892396,0.317372556,0.316555185,0.359431731,0.207602817,0.620458492,0.062244396,0.930838418,0.767632081,0.843426361,0.172202592,0.977951565,0.988871724,0.883979039,0.749372985,0.53923964,0.515262106,0.458212816,0.055590237,0.2609288,0.254763085,0.414982444,0.824162869,0.04023736,0.261116416,0.607930348,0.083442514,0.006963646
S12,0.149011478,0.303155934,0.698075561,0.255667123,0.581125946,0.058204842,0.411169974,0.688165616,0.551628588,0.456723213,0.190839072,0.800196168,0.670837734,0.499427877,0.517197708,0.443128236,0.598262309,0.962311439,0.821074151,0.463662675,0.431260503,0.349666504,0.558165569,0.188233031,0.454828958,0.225339111,0.896599121,0.353325753,0.739077465,0.339605956,0.76638452,0.923154397,0.577160397,0.75785283,0.102496007,0.039625556,0.251540653,0.693868516,0.029457634,0.139925431,0.455409004,0.255063511,0.846939783,0.194110121,0.407653176,0.722722055,0.022151934,0.164612671,0.860566261,0.846832247,0.01005145,0.066325164,0.243814072,0.280581178,0.638889775,0.21630978,0.944952617,0.302734113,0.604335124,0.898479316,0.70524476,0.405099527,0.693316455
S15,0.592570279,0.501525951,0.348533719,0.853659372,0.551754578,0.490023499,0.919762897,0.474976071,0.197357791,0.616830165,0.641352392,0.612480728,0.881418346,0.664220709,0.263659381,0.438810038,0.275667798,0.825460319,0.698871584,0.65868315,0.619291833,0.696003796,0.276312082,0.286110397,0.76815774,0.814479708,0.648401857,0.288288819,0.142579264,0.061547969,0.96464138,0.260741331,0.665576014,0.954061955,0.242682328,0.771583277,0.326742625,0.285987061,0.50151715,0.86855454,0.602010077,0.88110407,0.763936665,0.833562912,0.540230822,0.689084356,0.686153931,0.46439969,0.221677542,0.286183191,0.25940064,0.548368641,0.109691707,0.242964854,0.569235842,0.775969692,0.107141163,0.510837314,0.378953624,0.007562487,0.278919299,0.363060489,0.043686152
S16,0.928146997,0.195537065,0.439216954,0.910629705,0.520527904,0.964590819,0.501441625,0.22759969,0.50876811,0.415268813,0.9427532,0.342330573,0.183635983,0.225181147,0.710492837,0.825730011,0.338211048,0.268408899,0.299840483,0.692395244,0.174821243,0.623363348,0.280268144,0.040886578,0.099051862,0.589531052,0.819299959,0.616378184,0.373947481,0.597016436,0.211087863,0.99212591,0.356626758,0.687030259,0.330623459,0.854282255,0.561474537,0.745927476,0.095429894,0.011550609,0.987034735,0.717899516,0.192101784,0.769681249,0.466087575,0.925973659,0.391834411,0.260644996,0.483856149,0.263798453,0.223262067,0.039567366,0.485261731,0.226205143,0.660239316,0.598870655,0.824166576,0.780638476,0.610390575,0.036260803,0.330276247,0.855382778,0.319238516
S17,0.820554313,0.256142807,0.773861914,0.228689051,0.34130247,0.979005713,0.641740959,0.222476648,0.854479987,0.236101584,0.922999185,0.690998358,0.86010442,0.799898855,0.55188511,0.955003832,0.952955467,0.249269637,0.276812461,0.489860245,0.749924207,0.392147965,0.401093573,0.899861458,0.168961103,0.813650088,0.836494201,0.069006373,0.814770794,0.050918748,0.594654643,0.854130072,0.228594146,0.357805695,0.321729571,0.915648226,0.028605321,0.669668581,0.427445726,0.411739436,0.420604835,0.412357836,0.089585888,0.184294908,0.922373461,0.146401512,0.979216057,0.507951342,0.295203611,0.497625154,0.364338358,0.607733663,0.71206947,0.327521493,0.847726032,0.524116162,0.498526605,0.110832966,0.794795692,0.906169644,0.088517744,0.635813878,0.973879385
S19,0.027139235,0.349499176,0.083385093,0.192115533,0.281989754,0.838499406,0.20923007,0.711575216,0.604854159,0.357398088,0.586199145,0.380102449,0.08128926,0.484349779,0.520537973,0.367150944,0.442510716,0.611627074,0.216947264,0.054718208,0.622122764,0.496622186,0.922101229,0.680165264,0.788586661,0.818638426,0.237301913,0.960172804,0.245583065,0.059186845,0.14658545,0.555786841,0.672853082,0.753090369,0.111472475,0.648140213,0.124398336,0.794844673,0.219309695,0.843381875,0.84803592,0.447775899,0.458361943,0.693763635,0.0484916,0.509059454,0.066110129,0.491867733,0.06410617,0.17362873,0.426214996,0.801634972,0.913693828,0.808886025,0.597769333,0.642466499,0.769481723,0.29835264,0.473161105,0.775483445,0.327307487,0.565282475,0.406572397
