SubjID, LLatVent,RLatVent,Lthal,Rthal,Lcaud,Rcaud,Lput,Rput,Lpal,Rpal,Lhippo,Rhippo,Lamyg,Ramyg,Laccumb,Raccumb,ICV
S1,2366,2872.7,7757.7,7123.6,3174,2888,5244.6,5174.7,1625.3,1431.9,4282.2,4149.7,1803.5,1626.9,510.3,477.7,1.34E+06
S2,8968.2,8913.8,6676.2,6302.4,3264.5,3423.2,4511.4,4440.6,1271.4,1250.7,3655.3,3780.1,1280.6,1331.4,345,388,1.24E+06
S3,9329.3,8719.2,8163.3,7515.2,3827,3960.3,5263.1,4985.1,1558.6,1530.2,3849.1,4229.9,1284.4,1453.2,428.1,578.4,1.39E+06
S4,7552.1,8243.3,7528.9,6457.7,2871.5,2761.5,4824.3,4334.3,1606.3,1497.7,3275.5,3613.5,1596.9,1519.8,313.6,405.4,1.51E+06
S5,12296.9,7512.4,6849.3,6791.2,3730.9,3778.8,6498.4,6259.5,2278.3,1748.6,3610.9,3693.8,1581.5,1651.5,443.8,585.5,1.66E+06
S6,14108.8,14934.2,7853.6,7129.2,2951.9,3027.9,4762.1,4352.8,1337.3,1301.3,4469.8,4188.4,1615.7,1423.6,337.6,393.7,1.60E+06
S7,4160.5,3254.4,7243.9,6837.3,4019.8,3961.5,7043.7,6891.8,2136.3,1791.8,3919.4,4159.5,1800.2,1723.1,379.5,707.4,1.10E+06
S8,12978.2,8567.4,9636.3,9157.3,4538.1,4565.3,7588.8,7095.8,2245.6,1845.5,5087.7,5539.9,2004.7,1796.5,620.6,740.9,1.86E+06
S9,5983.7,5488.5,7936.8,7431.4,3434.8,3572.7,6141.9,5621.5,2011.5,1488.4,4144.7,4346.4,1589.5,1650.6,506.9,525.3,1.71E+06
S10,4800.1,2847,8678.6,8326.6,3366.5,3210.8,5447.3,5220,1922.3,1537.3,4965.2,5300.5,1760.5,1644.3,497.3,572.3,1.83E+06
S11,9212.5,5662.8,8509.9,7673.4,3320.5,3127,5668.4,4947.3,1448.7,1411.7,3856.6,3855,1261.1,1403.8,466.8,598.2,1.68E+06
S12,6614.9,8396.3,7737.3,7079.8,4529.5,4790.5,5629,5519.9,2107.6,1360,4380.6,4348,1642.4,1675,502.8,602.8,1.60E+06
S13,2387,1944.3,7691.4,6503.9,3275.5,3230.2,4654.9,4930.2,1223.4,1415.7,3931.2,4105,1597.9,1704.9,406.6,643.2,1.21E+06
S14,28149.1,24579.1,6100.9,5770.9,3705,4070,4683.1,5507,1420.1,1450.2,3108,3410.8,1200.8,1205.8,145.5,469.5,1.56E+06
S15,4554.2,3818.8,6752.2,6328.1,3553.7,3493.5,5658.9,5233.2,1649.1,1239.6,4076.5,3866.8,1364.1,1437.7,439.4,493.7,1.17E+06
S16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S17,3467.5,5095.3,7115.7,6579.7,3376.6,3686.5,5139.7,5023.3,1695.7,1317.5,3837.9,3880.2,1484.9,1491.9,492.8,602,1.31E+06
S18,10169.5,9093.3,7680.6,7310.6,3897.6,4136.1,4809.5,4897.8,1806.2,1420.9,3921.6,4106.6,1338.3,1342.3,464.7,469.9,1.59E+06
S19,8852.9,8020.7,9083.2,8830.2,4568.6,4573.2,6636.5,6380.6,2216.9,1750.6,4763.4,4517.5,1790.4,1756.9,429.7,634.7,1.92E+06
S20,16851.5,12253.1,7617.5,7175.8,3137.5,3270.7,4761,4325.1,1533,1459.4,3112.5,3509.3,1172.5,1203.9,389.4,365.9,1.75E+06
S21,15134.4,9701.9,7971.9,8117,4271.4,4474,6621,6541.7,2333.7,1828.6,4115.8,4240.5,1778.6,1808.6,524.9,588.8,1.70E+06
S22,15937.2,16508.8,7685.4,7718,4062.8,4336.2,5674.9,5444.5,1701.6,1442.4,3549.2,3532.4,1630.3,1546.7,630.2,697,1.40E+06
S23,8879.8,7959.3,8129,7411.8,3199.9,3111.6,5836,5083,1359.1,1351.2,4207.8,4376.1,1725.2,1471.1,629.3,754.2,1.64E+06
