SubjID,ACR,ACR_L,ACR_R,ALIC,ALIC_L,ALIC_R,AverageFA,BCC,CC,CGC,CGC_L,CGC_R,CGH,CGH_L,CGH_R,CR,CR_L,CR_R,CST,CST_L,CST_R,EC,EC_L,EC_R,FX,FX_ST_L,FX_ST_R,FXST,GCC,IC,IC_L,IC_R,IFO,IFO_L,IFO_R,PCR,PCR_L,PCR_R,PLIC,PLIC_L,PLIC_R,PTR,PTR_L,PTR_R,RLIC,RLIC_L,RLIC_R,SCC,SCR,SCR_L,SCR_R,SFO,SFO_L,SFO_R,SLF,SLF_L,SLF_R,SS,SS_L,SS_R,UNC,UNC_L,UNC_R
S1,0.236321005,0.191427585,0.061630773,0.690658485,0.23585329,0.50085236,0.26134088,0.968777088,0.474481341,0.312910242,0.960713304,0.756654224,0.961900256,0.363996374,0.032606558,0.447915623,0.318776141,0.454762113,0.975583654,0.775324053,0.542431144,0.323442224,0.903095701,0.55905755,0.942500743,0.774762851,0.342510411,0.814639195,0.356927244,0.969523609,0.511351345,0.672149823,0.631535309,0.954217558,0.626384127,0.26126943,0.442198464,0.678709638,0.706499243,0.647365357,0.898179728,0.313471515,0.29694304,0.013224521,0.03575255,0.368066897,0.551692855,0.16289345,0.330588054,0.281256654,0.643648286,0.264701121,0.073588572,0.164375545,0.973265297,0.150873047,0.19963596,0.473507141,0.718352744,0.384374972,0.855379552,0.94181695,0.707157611
S6,0.166240563,0.694826515,0.02170938,0.461366464,0.567101663,0.634179482,0.494831659,0.80248915,0.332416208,0.962013776,0.604874412,0.190219616,0.291925049,0.002238951,0.251295255,0.354707316,0.695041126,0.30794162,0.099823332,0.888902504,0.47855939,0.532215017,0.92689245,0.698043568,0.013493172,0.349262063,0.917440192,0.89305054,0.897664824,0.842101703,0.339917596,0.087953074,0.930666441,0.971865696,0.743295787,0.287614257,0.727565587,0.362550097,0.726822975,0.620033883,0.821242957,0.778380189,0.861624734,0.746682781,0.73286594,0.104409815,0.891130454,0.549803558,0.190777285,0.535594584,0.89830192,0.760702682,0.996235172,0.263913029,0.995879862,0.941143078,0.112064476,0.088076887,0.620995652,0.682038769,0.008872017,0.267091019,0.647265355
S8,0.029071363,0.155375743,0.360484737,0.223023036,0.181945958,0.341524345,0.172675542,0.676385827,0.55434571,0.572368722,0.760729201,0.18854608,0.084354719,0.651459885,0.538551077,0.371891239,0.778916667,0.421556644,0.169018949,0.666313418,0.58789817,0.708766651,0.534941437,0.506589156,0.829142565,0.957286974,0.069089068,0.658741567,0.535222817,0.033333963,0.630089873,0.135530254,0.155114551,0.708805826,0.022039742,0.481904698,0.657522907,0.985263222,0.202365132,0.006622036,0.393365705,0.133098781,0.558339924,0.41185925,0.527477127,0.395418592,0.712057197,0.281199243,0.135868936,0.639410568,0.769110937,0.859084295,0.279591039,0.162318093,0.730184805,0.657799278,0.416518001,0.55220776,0.923429379,0.806106852,0.372790452,0.816572962,0.645122492
S10,0.965252684,0.029542295,0.441957387,0.327950305,0.286390218,0.901792398,0.94082155,0.406975374,0.9667018,0.331388039,0.343041198,0.26056483,0.934463532,0.573245135,0.448633363,0.256398241,0.016325267,0.820361788,0.380809976,0.561679562,0.125915508,0.651338763,0.388228437,0.904199908,0.439044286,0.042652069,0.542551228,0.66836084,0.089624924,0.035735826,0.8888438,0.425034876,0.296540885,0.295801532,0.724891288,0.988992343,0.98495043,0.254672664,0.862719358,0.186071524,0.261517821,0.167456745,0.652203502,0.644546278,0.584374453,0.26493119,0.300771619,0.89141317,0.197054721,0.228991061,0.207401011,0.78556471,0.930346918,0.147919651,0.820291975,0.041649289,0.082453244,0.911688083,0.44434232,0.641197707,0.028962642,0.122329747,0.190051959
S11,0.144030168,0.530656953,0.081706643,0.09561371,0.974680253,0.277505701,0.997653613,0.60419278,0.066777199,0.405593498,0.722123264,0.464310359,0.303285616,0.565007357,0.904481971,0.448712262,0.398762389,0.081318851,0.509348369,0.286907087,0.309518026,0.245068229,0.355249251,0.601980054,0.698037249,0.455644334,0.508208081,0.805158793,0.073922066,0.506770758,0.148259012,0.470148357,0.260477143,0.403934756,0.836945151,0.087662629,0.544243039,0.782538836,0.228698738,0.394021629,0.605414916,0.781392028,0.259416335,0.172283838,0.086806981,0.686450923,0.486879873,0.36859511,0.096108474,0.553231137,0.803119584,0.495989514,0.57283212,0.550401778,0.208421515,0.86596399,0.653781258,0.639926911,0.544841207,0.300652212,0.646948577,0.304214253,0.151961841
S12,0.100167732,0.977563435,0.392210906,0.247555097,0.008919208,0.054266196,0.046120175,0.493815211,0.253387231,0.758661646,0.897232562,0.05724953,0.620449451,0.533528977,0.36865939,0.408629212,0.770275329,0.833657328,0.785887018,0.428489016,0.013859343,0.567278812,0.495446519,0.332103499,0.860393303,0.371952958,0.524510458,0.274826516,0.974883285,0.030398456,0.922180716,0.450203117,0.887080278,0.990996931,0.182742745,0.541400564,0.035274152,0.266113885,0.272654278,0.316379558,0.054750836,0.302360053,0.502359913,0.919422067,0.644052074,0.730752751,0.730461196,0.655190833,0.54931665,0.115133165,0.49026184,0.332276395,0.918521633,0.457861886,0.989506162,0.662897925,0.643226215,0.340538052,0.37881778,0.134084384,0.817204985,0.239833733,0.432460962
S15,0.657078434,0.628336489,0.601296598,0.444921325,0.578486381,0.769168393,0.539596018,0.626638901,0.935568905,0.843396152,0.056488556,0.348883139,0.200482172,0.633682154,0.963345321,0.865297651,0.993905569,0.849698603,0.538095782,0.807921937,0.123639467,0.969371748,0.48744211,0.249923281,0.27617206,0.514744955,0.368272856,0.377159642,0.217169201,0.614145429,0.673372662,0.434034454,0.611500084,0.79545956,0.482548855,0.751294727,0.397652369,0.227575374,0.960787544,0.710824392,0.758070074,0.723419692,0.657867229,0.887246322,0.202672298,0.259735483,0.403916935,0.165696912,0.034603778,0.55806184,0.403182918,0.141306282,0.01320426,0.341673769,0.280760069,0.064928799,0.520621654,0.060608687,0.631841618,0.306342828,0.538982008,0.123668099,0.177515107
S16,0.420658952,0.412858829,0.168855667,0.782983723,0.695299109,0.965942234,0.938298315,0.101526651,0.067908885,0.81081432,0.555036584,0.428232034,0.594834327,0.045246598,0.343546347,0.360210727,0.948649672,0.808945744,0.702254603,0.446016903,0.228001451,0.108318386,0.675943847,0.138040759,0.672810149,0.094277292,0.250532472,0.328164933,0.765750097,0.265157261,0.772897998,0.378042019,0.000299035,0.397305013,0.000480315,0.227784655,0.810097879,0.323362077,0.278687352,0.626988861,0.352144952,0.175918381,0.131355143,0.157948806,0.650819103,0.416156134,0.310329336,0.165623932,0.771309426,0.696233853,0.045869589,0.976620982,0.255731619,0.428324014,0.265366688,0.763820915,0.93882177,0.41810957,0.75363713,0.000799893,0.858065536,0.573463517,0.113198661
S17,0.702085278,0.132463667,0.298269107,0.108647589,0.714351409,0.326897802,0.70850275,0.210857755,0.539801047,0.199284126,0.75645994,0.741316819,0.494498263,0.860994294,0.78165184,0.193586379,0.63554326,0.428389111,0.357970617,0.014696179,0.891895345,0.743447787,0.346096846,0.830792005,0.796126975,0.741108351,0.165878646,0.350121175,0.827547862,0.020876447,0.806114248,0.411664294,0.936427056,0.670560461,0.829368401,0.649952088,0.880842537,0.922361459,0.98943895,0.008739745,0.651905505,0.759255426,0.30165558,0.739935381,0.006776582,0.315422497,0.665842616,0.096266465,0.097070258,0.447900016,0.128341446,0.912436761,0.986924296,0.273317511,0.059802379,0.175087334,0.924672649,0.344166913,0.827334737,0.886009404,0.105236076,0.240749265,0.104405435
S19,0.29726428,0.574520797,0.731442245,0.080429101,0.009246976,0.514018455,0.11268775,0.558114853,0.366459917,0.0224963,0.440211666,0.458654458,0.449650741,0.370073079,0.512607768,0.583510857,0.891481389,0.780554915,0.290690537,0.305225399,0.205612784,0.072793017,0.005677921,0.850951865,0.081339123,0.060864362,0.670393876,0.435851304,0.181306868,0.535717101,0.819667667,0.282120694,0.383422028,0.594170623,0.623629254,0.489672628,0.370784716,0.387017486,0.029746317,0.279659076,0.115298314,0.037814299,0.844809387,0.126662252,0.37747148,0.940993189,0.276028152,0.417530786,0.712482845,0.7991236,0.463358052,0.102557784,0.040884547,0.140637441,0.286758239,0.847948071,0.450797984,0.889287232,0.805051694,0.592886104,0.596020197,0.124877944,0.276259165
