SubjID,ACR,ACR_L,ACR_R,ALIC,ALIC_L,ALIC_R,AverageFA,BCC,CC,CGC,CGC_L,CGC_R,CGH,CGH_L,CGH_R,CR,CR_L,CR_R,CST,CST_L,CST_R,EC,EC_L,EC_R,FX,FX_ST_L,FX_ST_R,FXST,GCC,IC,IC_L,IC_R,IFO,IFO_L,IFO_R,PCR,PCR_L,PCR_R,PLIC,PLIC_L,PLIC_R,PTR,PTR_L,PTR_R,RLIC,RLIC_L,RLIC_R,SCC,SCR,SCR_L,SCR_R,SFO,SFO_L,SFO_R,SLF,SLF_L,SLF_R,SS,SS_L,SS_R,UNC,UNC_L,UNC_R
S1,0.417018435,0.758510318,0.028360137,0.659073759,0.374200267,0.629761998,0.592803118,0.492010751,0.742259482,0.637483418,0.10779585,0.412021062,0.635255511,0.865844685,0.086160193,0.072638924,0.383489477,0.612865286,0.853435646,0.01110235,0.090927749,0.106456979,0.574173552,0.415492647,0.010640028,0.808626194,0.29735355,0.779555835,0.003196881,0.547870185,0.655891738,0.552231876,0.500950835,0.933019165,0.379165671,0.461152783,0.750160529,0.704644277,0.845914167,0.569073223,0.177714139,0.316564127,0.398281937,0.560854552,0.124908593,0.818451599,0.272360769,0.578966982,0.822221722,0.14179418,0.890213139,0.29077901,0.548369661,0.811067256,0.235330526,0.388513929,0.235059464,0.938792686,0.921386002,0.049154053,0.686929975,0.956225885,0.781603117
S6,0.395759694,0.632648251,0.076252141,0.101153273,0.953331649,0.62708503,0.566770572,0.606200404,0.52264328,0.255094125,0.96144136,0.798998814,0.287613082,0.553670148,0.706062156,0.556087926,0.413538914,0.668896935,0.942721763,0.154423279,0.245537476,0.277360407,0.434004121,0.925772612,0.633094842,0.485789324,0.446560111,0.345543628,0.901773701,0.101807262,0.058726525,0.141958033,0.396335038,0.757768395,0.531552716,0.985939747,0.593782742,0.828175781,0.957897642,0.612043306,0.972075704,0.882723813,0.673030246,0.359954869,0.772877388,0.01600814,0.434732317,0.938405998,0.580547014,0.653063605,0.626013927,0.409431213,0.753913236,0.409738685,0.84675739,0.092853697,0.361100959,0.136136877,0.37983157,0.036500782,0.812497004,0.020190899,0.857717032
S8,0.006269994,0.780984706,0.848138982,0.313268397,0.606673366,0.102002327,0.290844727,0.388767887,0.720862086,0.492363676,0.841241477,0.519092867,0.00723235,0.465647256,0.251453425,0.977423037,0.214473607,0.174371319,0.547184837,0.779244035,0.735086464,0.739237505,0.399852092,0.800426444,0.758209227,0.677690567,0.106368443,0.254120557,0.961543956,0.943189131,0.620756361,0.525494987,0.711167716,0.457807497,0.994637679,0.845811066,0.394981348,0.964309698,0.97459341,0.63401469,0.555376176,0.402016831,0.277494251,0.117824396,0.90286914,0.21834818,0.56852191,0.428643882,0.044364997,0.377302951,0.747073758,0.502409657,0.810876606,0.0593751,0.253983799,0.974690458,0.502437184,0.810522467,0.594043852,0.356505402,0.808081147,0.71206428,0.933202608
S10,0.043220383,0.179327346,0.85388139,0.111045459,0.577655158,0.149394458,0.874060365,0.538436689,0.222929241,0.284532049,0.163619632,0.261319464,0.93525337,0.785393486,0.829866902,0.459137014,0.924449121,0.0767468,0.868618031,0.868783253,0.985081502,0.878459123,0.719524543,0.346030566,0.490946426,0.769622678,0.996837023,0.863226115,0.982451559,0.129266727,0.064973606,0.911641087,0.255046538,0.830623166,0.484202178,0.942170488,0.335509052,0.320252583,0.805596444,0.438127036,0.385650248,0.376809036,0.24209452,0.1245886,0.719202134,0.712581859,0.637230742,0.442540253,0.31737243,0.190098138,0.042461744,0.406958328,0.033188393,0.706984713,0.615767066,0.589819387,0.616434536,0.649987621,0.668468437,0.866181016,0.512419213,0.260150894,0.256594227
S11,0.643103914,0.808264049,0.275155351,0.229108301,0.499667309,0.487901368,0.536100866,0.129874209,0.196267683,0.36918276,0.829267306,0.641266388,0.583679567,0.797078637,0.566454578,0.569210315,0.826901215,0.129907886,0.602797242,0.605024693,0.937310314,0.144332303,0.641841988,0.526580487,0.982970176,0.975538954,0.512021024,0.750267887,0.442603447,0.942997885,0.520796194,0.443151751,0.933584426,0.902657645,0.490925724,0.176087059,0.36387087,0.4699838,0.380333153,0.641238629,0.031482046,0.015082418,0.084651497,0.561189105,0.021203148,0.318644516,0.087130507,0.356407847,0.575658014,0.447072397,0.887222909,0.441552665,0.264746668,0.739026834,0.766888651,0.581820216,0.104534927,0.898522769,0.093445498,0.317137115,0.725513041,0.233819031,0.917590277
S12,0.055780287,0.434121906,0.709098075,0.80347708,0.759294429,0.495017332,0.63401991,0.278023762,0.290998766,0.088120077,0.214327215,0.630692496,0.689448714,0.636636037,0.856404343,0.340412344,0.813768956,0.534104478,0.225146927,0.754232456,0.73031855,0.848363219,0.118696965,0.924282177,0.09742057,0.875746873,0.242592635,0.138681438,0.457162589,0.866818222,0.715501642,0.242404814,0.565066125,0.890980746,0.859042324,0.592095167,0.557927432,0.161256803,0.608500401,0.127607256,0.803085556,0.30097364,0.446123333,0.980286592,0.337932166,0.091530036,0.998981926,0.731411764,0.211846239,0.32917941,0.906604695,0.734205313,0.866759466,0.993011803,0.29714927,0.917994392,0.376878776,0.774479649,0.797955678,0.95502999,0.502371048,0.118837481,0.756471504
S15,0.513539932,0.868991939,0.604738119,0.867135299,0.653180742,0.061137779,0.986455932,0.928697851,0.319396379,0.608175194,0.224878784,0.148071122,0.740767013,0.506439037,0.000117106,0.683664762,0.378936695,0.830501855,0.277438388,0.545960923,0.76223131,0.927766998,0.974895136,0.388799592,0.283964505,0.34184016,0.804235112,0.870638164,0.486653738,0.788615078,0.253693678,0.790002449,0.219227138,0.042141931,0.42376117,0.282499835,0.090379523,0.772706341,0.111446096,0.563436281,0.575515312,0.3566295,0.134211104,0.710163747,0.321436731,0.430653065,0.795501321,0.867609133,0.159976441,0.043098624,0.580981997,0.239357326,0.41480634,0.50030444,0.266061635,0.872992042,0.612419921,0.84801994,0.082546074,0.97955898,0.101610841,0.016203726,0.310028476
S16,0.837265969,0.700519644,0.31090004,0.878419159,0.198802386,0.11154677,0.263776427,0.229964239,0.92655957,0.50412854,0.875081439,0.570883147,0.442819671,0.164758194,0.079499732,0.357929922,0.449539127,0.383204209,0.419701463,0.027311089,0.931690891,0.103161389,0.058770831,0.078715145,0.790354485,0.38555216,0.145332393,0.272264873,0.220389651,0.295977748,0.606947224,0.011710971,0.852176636,0.924671611,0.971270281,0.438510193,0.131308723,0.6300383,0.468058698,0.607317851,0.012921734,0.038791467,0.227246845,0.906077264,0.654404371,0.076721464,0.814295461,0.68325334,0.375963185,0.51937359,0.311149096,0.412941498,0.692474875,0.937308264,0.597452699,0.651802145,0.172084025,0.375986741,0.908922736,0.072960878,0.006447029,0.125707077,0.276790571
S17,0.727338977,0.554581595,0.362493331,0.12278811,0.042933077,0.832581036,0.804321669,0.934233874,0.925625795,0.137239784,0.916466871,0.610712373,0.120359798,0.555253824,0.247937976,0.936342239,0.58540313,0.837232013,0.585211195,0.129336361,0.438103743,0.723037632,0.753736916,0.895685044,0.198459685,0.850893609,0.564301946,0.439843509,0.244369326,0.190597405,0.914477799,0.164815445,0.58391717,0.325908967,0.130732517,0.870362696,0.631743888,0.552896355,0.360511215,0.509137157,0.283310429,0.663520347,0.529792927,0.093395773,0.525941921,0.367705316,0.051936338,0.135086806,0.251945927,0.314302238,0.065330998,0.631827926,0.942584311,0.620728597,0.232582992,0.491732919,0.812016828,0.977389447,0.977760614,0.256498208,0.192358766,0.666312573,0.06675914
S19,0.538383121,0.62462079,0.032963009,0.57137758,0.677091774,0.036881913,0.063315567,0.366375432,0.733057244,0.923446116,0.015257261,0.059180737,0.796489313,0.074033955,0.695415771,0.371526311,0.11426893,0.742719275,0.87909908,0.443066693,0.245495265,0.459065386,0.635475123,0.297766826,0.234033143,0.641362103,0.150167673,0.562050203,0.090476144,0.390459377,0.473772445,0.350559441,0.444864548,0.054332694,0.30454852,0.27140212,0.022303908,0.41930034,0.493230475,0.902028724,0.106264396,0.998750593,0.982553384,0.418511707,0.76819588,0.848895213,0.997750684,0.689863984,0.100847018,0.901621843,0.893131553,0.339245563,0.353063576,0.834236773,0.771556878,0.050738622,0.74778495,0.897790273,0.05120504,0.127179254,0.834846497,0.72359324,0.590112421
