SubjID,L_bankssts_surfavg,L_caudalanteriorcingulate_surfavg,L_caudalmiddlefrontal_surfavg,L_cuneus_surfavg,L_entorhinal_surfavg,L_fusiform_surfavg,L_inferiorparietal_surfavg,L_inferiortemporal_surfavg,L_isthmuscingulate_surfavg,L_lateraloccipital_surfavg,L_lateralorbitofrontal_surfavg,L_lingual_surfavg,L_medialorbitofrontal_surfavg,L_middletemporal_surfavg,L_parahippocampal_surfavg,L_paracentral_surfavg,L_parsopercularis_surfavg,L_parsorbitalis_surfavg,L_parstriangularis_surfavg,L_pericalcarine_surfavg,L_postcentral_surfavg,L_posteriorcingulate_surfavg,L_precentral_surfavg,L_precuneus_surfavg,L_rostralanteriorcingulate_surfavg,L_rostralmiddlefrontal_surfavg,L_superiorfrontal_surfavg,L_superiorparietal_surfavg,L_superiortemporal_surfavg,L_supramarginal_surfavg,L_frontalpole_surfavg,L_temporalpole_surfavg,L_transversetemporal_surfavg,L_insula_surfavg,R_bankssts_surfavg,R_caudalanteriorcingulate_surfavg,R_caudalmiddlefrontal_surfavg,R_cuneus_surfavg,R_entorhinal_surfavg,R_fusiform_surfavg,R_inferiorparietal_surfavg,R_inferiortemporal_surfavg,R_isthmuscingulate_surfavg,R_lateraloccipital_surfavg,R_lateralorbitofrontal_surfavg,R_lingual_surfavg,R_medialorbitofrontal_surfavg,R_middletemporal_surfavg,R_parahippocampal_surfavg,R_paracentral_surfavg,R_parsopercularis_surfavg,R_parsorbitalis_surfavg,R_parstriangularis_surfavg,R_pericalcarine_surfavg,R_postcentral_surfavg,R_posteriorcingulate_surfavg,R_precentral_surfavg,R_precuneus_surfavg,R_rostralanteriorcingulate_surfavg,R_rostralmiddlefrontal_surfavg,R_superiorfrontal_surfavg,R_superiorparietal_surfavg,R_superiortemporal_surfavg,R_supramarginal_surfavg,R_frontalpole_surfavg,R_temporalpole_surfavg,R_transversetemporal_surfavg,R_insula_surfavg,LThickness,RThickness,LSurfArea,RSurfArea,ICV
M87100994,827,663,1838,1520,408,3217,3660,2760,876,5470,2518,2640,1527,2637,718,1158,1707,595,1524,1396,3319,903,3688,3412,684,6411,7347,5700,3213,3697,256,374,542,1945,852,639,1674,1583,282,2880,5045,2840,743,5136,2403,3112,1543,2980,523,1497,1163,732,1628,1377,3406,858,4363,3777,564,6379,6908,5244,3263,3405,318,367,336,1796,2.50455,2.54003,79152.1,79614.5,1.33768e+06
M87101027,981,655,1968,1294,439,2771,3639,2884,816,3896,2143,3002,1631,2548,538,1247,1352,604,910,1417,3706,1311,4858,3403,657,4351,5925,4297,3546,3707,196,449,357,1866,911,636,1887,1549,365,2435,4295,2897,772,3637,2348,3178,1742,2868,609,1343,1426,710,1129,1592,3922,1091,4379,3413,442,4289,6020,4288,3561,3399,309,443,242,1821,2.14596,2.1185,73367,73950,1.24326e+06
M87101028,941,660,3010,1286,405,3418,4574,3201,1119,4429,2523,2149,1642,2742,717,1313,1984,585,1148,977,3770,895,4756,4189,926,5344,6258,5291,3098,3423,209,512,399,2347,779,795,2179,1404,390,2826,4975,3372,859,3903,2168,2724,1859,2887,619,1350,1744,782,1547,1260,3757,1055,4646,4200,640,5686,6653,4957,2954,3570,233,425,275,2275,2.37459,2.34741,80239.8,79743.7,1.38657e+06
M87101037,1063,654,1953,1373,406,3067,5201,3281,865,4843,2515,2735,1439,2876,700,1502,1528,598,1310,1393,3822,770,4758,3545,831,4702,6968,5732,3362,3685,206,473,434,2188,1091,957,1660,1685,317,3295,5787,2425,1211,4381,2477,3344,1759,2977,638,1328,1210,790,1623,1677,3983,1223,4462,4174,613,5319,6030,5715,3785,4249,267,331,323,2361,2.25727,2.20124,80776.8,83466.9,1.51437e+06
M87101199,1038,753,2125,1506,381,3331,4637,4192,1127,4688,2385,3266,1868,3124,574,1242,1407,551,1260,1703,3871,1269,4954,3670,942,6625,6669,5397,3596,3857,194,494,359,1861,984,1085,2408,1544,346,2893,5600,3452,908,4294,2201,3724,1729,3989,666,1698,1116,851,1398,1698,3976,1250,5061,3509,932,6248,6876,5757,3709,3405,286,469,268,2129,2.26973,2.27327,84917.8,86460.4,1.66093e+06
M87101227,1253,580,2546,1491,425,3329,3974,3015,740,4002,2535,3042,1634,3159,590,1528,1317,641,1376,1801,3884,1074,4593,3128,915,6813,6965,6017,3461,2868,214,423,432,2066,832,799,1844,1306,318,3096,4856,2776,925,4204,2156,3382,1800,2993,596,1565,1107,777,1688,1718,3556,988,5111,3702,664,6633,6817,5392,3580,3196,331,477,368,2240,2.25868,2.27286,81829.1,81792.7,1.60177e+06
M87101811,732,543,1536,866,430,3416,3876,2876,1146,5002,2359,3676,1719,2658,834,1723,1643,601,1257,1275,4488,1672,5618,4096,785,5511,7398,4197,3558,4395,222,550,585,2355,744,856,1794,1147,377,3432,4745,2951,1090,5528,2504,3680,1807,3102,599,1314,1172,687,1491,1843,3840,1263,4723,4187,676,5193,6065,5655,3763,4010,240,472,483,2382,2.29215,2.27571,83598.6,83815.6,1.10469e+06
M87103074,1317,574,3040,1779,407,3392,5849,3697,1406,5240,2852,3468,2000,3331,776,1431,2011,676,1266,1731,5015,1389,5224,4550,1022,6713,8616,5665,4045,4243,264,490,460,2624,1293,1131,2680,1795,532,3758,6148,3036,1275,5928,2505,3473,2020,3788,745,1524,2141,789,1776,1934,4390,1438,5434,4724,970,6724,7780,5760,4082,4925,297,417,248,3189,2.54673,2.4919,96564.9,98650.1,1.86054e+06
M87103558,1173,837,2524,1643,402,3219,5716,3663,1009,4699,2709,3040,1839,3554,781,1360,1493,604,1307,1646,4830,1156,4533,3837,974,6610,7144,5050,3796,3683,207,464,390,2168,1024,866,2458,1591,413,3252,6785,3620,1078,4077,2680,3103,1742,3530,752,1373,1397,700,1594,1632,4442,1215,4753,3753,619,6425,7075,5590,3464,3441,242,429,308,2004,2.29768,2.29143,88058.6,87429.8,1.70667e+06
M87103823,1284,1118,2534,1660,541,3603,5632,4136,1064,5633,3127,3360,1926,3600,829,1654,1947,663,1193,1400,4958,1516,5695,4718,1130,6459,7794,5827,4692,3888,255,476,524,2450,1228,638,2658,1478,456,3086,6589,3671,888,5236,2679,3595,1873,4516,828,1807,1971,782,1813,1310,4625,1427,5591,4830,741,5820,8765,5846,4498,4053,219,614,322,3133,2.36628,2.35177,97285.3,97586.3,1.83291e+06
