SubjID,L_bankssts_surfavg,L_caudalanteriorcingulate_surfavg,L_caudalmiddlefrontal_surfavg,L_cuneus_surfavg,L_entorhinal_surfavg,L_fusiform_surfavg,L_inferiorparietal_surfavg,L_inferiortemporal_surfavg,L_isthmuscingulate_surfavg,L_lateraloccipital_surfavg,L_lateralorbitofrontal_surfavg,L_lingual_surfavg,L_medialorbitofrontal_surfavg,L_middletemporal_surfavg,L_parahippocampal_surfavg,L_paracentral_surfavg,L_parsopercularis_surfavg,L_parsorbitalis_surfavg,L_parstriangularis_surfavg,L_pericalcarine_surfavg,L_postcentral_surfavg,L_posteriorcingulate_surfavg,L_precentral_surfavg,L_precuneus_surfavg,L_rostralanteriorcingulate_surfavg,L_rostralmiddlefrontal_surfavg,L_superiorfrontal_surfavg,L_superiorparietal_surfavg,L_superiortemporal_surfavg,L_supramarginal_surfavg,L_frontalpole_surfavg,L_temporalpole_surfavg,L_transversetemporal_surfavg,L_insula_surfavg,R_bankssts_surfavg,R_caudalanteriorcingulate_surfavg,R_caudalmiddlefrontal_surfavg,R_cuneus_surfavg,R_entorhinal_surfavg,R_fusiform_surfavg,R_inferiorparietal_surfavg,R_inferiortemporal_surfavg,R_isthmuscingulate_surfavg,R_lateraloccipital_surfavg,R_lateralorbitofrontal_surfavg,R_lingual_surfavg,R_medialorbitofrontal_surfavg,R_middletemporal_surfavg,R_parahippocampal_surfavg,R_paracentral_surfavg,R_parsopercularis_surfavg,R_parsorbitalis_surfavg,R_parstriangularis_surfavg,R_pericalcarine_surfavg,R_postcentral_surfavg,R_posteriorcingulate_surfavg,R_precentral_surfavg,R_precuneus_surfavg,R_rostralanteriorcingulate_surfavg,R_rostralmiddlefrontal_surfavg,R_superiorfrontal_surfavg,R_superiorparietal_surfavg,R_superiortemporal_surfavg,R_supramarginal_surfavg,R_frontalpole_surfavg,R_temporalpole_surfavg,R_transversetemporal_surfavg,R_insula_surfavg,LThickness,RThickness,LSurfArea,RSurfArea,ICV
201287060001,980,797,2137,1474,386,3509,4313,3041,927,4823,2996,3703,2112,3110,718,1439,1504,716,1425,1498,4231,1431,4789,3697,916,6241,7068,4429,3876,3237,216,442,579,2238,894,751,2155,1653,280,3244,5080,3027,1242,5666,2764,3451,2157,3523,660,1412,1234,756,1772,1813,3673,1120,4620,3970,580,6597,6703,4589,3738,3326,282,432,367,1967,2.51498,2.50097,84999.8,85495.6,1.64E+06
201287060003,955,795,1812,1469,407,3560,4635,2997,836,5154,2558,2922,2046,2708,643,1348,1588,553,1407,1221,4349,1307,4407,3580,937,5856,6816,5557,3256,3626,208,560,437,2194,868,740,2033,1585,353,3243,5690,2849,976,4383,2610,3160,1972,3323,707,1471,1135,752,1825,1361,4144,1164,4754,4108,664,5206,6125,5024,3319,3393,280,532,349,2285,2.36647,2.41355,82704.8,82382.8,1.57E+06
201287060005,1113,621,2049,1882,293,3688,4754,3583,1261,5582,3068,3733,2318,3776,771,1617,2350,686,1553,1693,4618,1259,5680,4349,1018,5662,7916,6124,4524,4276,301,489,549,2445,1190,585,2379,1877,326,3469,5758,2975,1084,5306,2911,3905,2096,3712,758,1792,1451,809,1567,1889,4254,1294,4893,4442,578,6815,8110,5723,4535,4621,329,434,391,2856,2.48081,2.49445,95604.6,95115.6,1.95E+06
201287060006,973,557,1904,1279,268,2814,5057,2920,907,4511,2643,2403,1981,3292,830,1539,1469,558,1315,866,3617,959,4783,3702,866,5161,7484,5670,3750,2879,249,422,448,2262,1133,653,2325,1317,220,2357,6348,2331,768,4795,2641,2999,1591,3429,669,1242,1369,867,1342,1117,3475,1103,4917,4367,489,5448,7290,5906,3161,2839,357,422,273,2316,2.33158,2.26952,80337.9,81875.5,1.71E+06
201287060007,976,528,1779,1354,372,3287,4682,3547,1118,5962,2723,3348,1774,3174,622,1382,1600,622,1288,1520,4207,910,5030,3756,628,5517,6604,5259,3263,3118,287,456,418,2119,942,585,1551,1447,333,3505,5934,3122,1124,5591,2567,3098,1827,3375,544,1262,1859,800,1876,1611,3559,1030,4645,3583,645,5704,6451,5627,3218,3832,263,297,384,2364,2.40837,2.37498,83231.5,84553,1.62E+06
201287060010,1122,605,2453,1512,363,2809,4975,3511,903,5387,3267,2434,1944,3076,750,1481,1702,585,1440,1138,4229,1290,4725,3829,907,5069,7222,5623,3465,4548,170,476,411,2312,888,689,2564,1651,385,3080,5766,3242,876,4628,2871,2873,1993,3306,706,1690,1260,924,1623,1501,4299,1313,4635,3861,489,5941,6732,5139,3689,4387,363,338,356,2385,2.51745,2.51376,85733,86445.7,1.65E+06
201287060013,1013,568,2693,1585,436,3055,5078,3759,1017,4820,2693,3159,2069,3239,662,1363,1568,630,1002,1721,4292,1305,4806,3557,882,4582,6816,6021,3514,3578,228,434,458,2065,1052,760,2265,1586,211,3137,5844,3247,1013,4384,2630,3558,1896,3584,674,1483,1655,661,1414,1907,3815,1201,4720,3881,543,5143,5829,5183,3540,3357,319,434,360,2204,2.49991,2.52985,84668.5,83489.6,1.49E+06
201287060016,848,419,1655,1128,408,2230,3376,2388,673,4186,2240,2726,1704,2473,515,1171,1147,554,987,950,3206,1035,3969,3182,553,5097,5708,4269,2938,2362,226,432,303,1877,810,558,1352,1377,310,2096,4411,2052,630,4236,2232,3115,1498,2587,466,1483,1053,583,1291,1533,2918,1004,3777,3076,453,4959,5403,4237,3107,2313,264,355,246,1981,2.54377,2.49178,66935.9,67768.9,1.22E+06
201287060017,1140,906,2753,1428,385,2937,4685,2515,826,4781,2824,3274,1887,3242,763,1448,1626,608,1121,1441,3841,1145,4298,3197,1085,5940,7097,4980,3898,3487,179,484,393,2081,1088,791,1717,1325,422,2917,4908,2922,889,4288,2667,2869,1703,3544,722,1413,1415,764,1194,1447,3539,875,4851,3946,567,5812,7004,5078,3785,3965,315,427,335,2230,2.63107,2.63525,82692.5,81734.5,1.51E+06
201287060018,938,528,1723,1002,352,2647,3756,3051,479,3968,2243,2588,1790,2831,469,1264,1389,492,1006,1099,3659,981,4283,3220,747,5067,6100,4113,3409,2708,253,378,403,1798,823,628,1719,1066,368,2959,4482,2601,616,3738,2154,2458,1666,3057,531,1357,1511,544,1342,1027,3205,884,4354,3467,499,5161,6585,4265,3284,2659,254,402,298,1800,2.3531,2.31895,70738.1,71764.5,1.35E+06
201287060019,1076,763,1848,1385,359,3228,4630,3482,1137,5492,2901,3192,2154,3740,756,1634,1586,681,1340,1081,4219,1438,4916,4046,975,5762,7352,5583,4052,4167,206,452,506,2272,1185,516,2523,1538,307,3265,6096,3367,902,4723,2595,2931,2051,3795,714,1693,1279,674,1357,1232,4191,1235,5392,4136,530,5626,7998,5358,3925,3812,255,440,316,2498,2.30037,2.32617,88408.5,88453.6,1.71E+06
201287060020,850,877,2081,1382,377,3188,4002,3246,901,4102,2613,2777,2041,2903,755,1174,1699,579,1170,1143,3750,1100,4066,3443,942,5317,5996,4427,3349,3098,197,472,375,1953,776,579,2299,1307,404,2833,4797,2712,799,4782,2556,2802,1794,3123,572,1444,1311,757,1353,1203,3215,1037,4392,3902,503,5572,6727,4511,3323,2967,295,450,317,2191,2.4942,2.49562,76344.9,77604.8,1.32E+06
201287060021,1075,692,2034,1604,356,3571,3385,3566,922,5600,2706,3442,2189,2972,756,1380,1882,671,1559,1455,4999,1277,4548,4570,957,5384,8250,5958,4240,3360,207,456,581,2274,622,677,2250,1691,246,3307,4680,3509,1003,5629,2682,3120,2081,3226,700,1751,1581,780,1967,1661,3801,1558,4940,4259,454,5661,7422,6728,3700,3509,323,379,430,2426,2.46562,2.41782,88875.5,88750.5,1.85E+06
201287060022,1009,680,2006,1892,515,3717,5296,3759,1345,5458,2679,3365,1807,3090,805,1212,1224,751,1453,1850,4187,1216,4844,4122,1007,5404,7237,6079,3967,4209,240,493,437,2403,917,825,1514,1972,194,3559,5748,3357,1030,5190,2522,3394,2022,3418,773,1414,1432,874,1769,1928,3771,1141,4677,3902,656,5283,6695,5755,3749,3946,313,314,350,2384,2.48027,2.48761,89757.4,86786.8,1.70E+06
201287060023,1135,608,3073,1418,305,3767,5489,3877,1340,5331,3373,3693,1970,3519,847,1575,1769,727,1471,1537,4588,1283,5132,4910,924,7198,8313,5966,4135,4328,194,511,467,2818,793,902,3405,1550,346,3418,5444,3319,1338,5400,3110,3445,2049,3753,781,1705,1386,1015,1812,1762,4345,1659,5338,4911,603,7017,8393,6513,4100,4719,281,380,411,2574,2.50273,2.44968,97589.4,97976.1,1.65E+06
